timestamp,close,ma_short,ma_long,confidence,threshold_used,signal,recent_max,is_peak_zone,conf_raw,conf_mean,conf_std,conf_q90,reasoning
2025-07-07 15:40:00-04:00,209.4470977783203,209.4286376953125,209.5015037536621,0.0003478068512353,0.0033769726753759,STAY,209.78579711914065,True,0.0003478068512353,0.001970173051101,0.0014067996242748,0.004220967862542,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-07 15:45:00-04:00,209.40499877929688,209.4314178466797,209.47475357055663,0.0002068780277253,0.0033674412096793,STAY,209.78579711914065,True,0.0002068780277253,0.0019499149493634,0.0014175262603158,0.004220967862542,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-07 15:50:00-04:00,210.0399932861328,209.5494171142578,209.48025360107425,0.0003301672209892,0.0033623932693521,STAY,210.0399932861328,True,0.0003301672209892,0.0019357700250053,0.0014266232443468,0.004220967862542,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-07 15:55:00-04:00,209.94000244140625,209.63141784667968,209.4907539367676,0.0006714564116493,0.0033597844791157,STAY,210.0399932861328,True,0.0006714564116493,0.0019285810841733,0.0014312033949423,0.004220967862542,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 09:30:00-04:00,209.3500061035156,209.6364196777344,209.4967544555664,0.0006666700996438,0.0033570072115926,STAY,210.0399932861328,True,0.0006666700996438,0.0019211675617327,0.0014358396498598,0.004220967862542,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 09:35:00-04:00,208.5529937744141,209.4575988769531,209.477384185791,9.445081107346748e-05,0.0033513986929303,STAY,210.0399932861328,True,9.445081107346748e-05,0.0019040152681975,0.0014473834247327,0.004220967862542,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 09:40:00-04:00,209.0200042724609,209.38059997558597,209.4836540222168,0.0004919431404415,0.0033466600026029,STAY,210.0399932861328,True,0.0004919431404415,0.0018926427661545,0.0014540172364484,0.004220967862542,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-08 09:45:00-04:00,209.2700042724609,209.2266021728516,209.49463958740236,0.0012794476034263,0.003346233812448,STAY,210.0399932861328,True,0.0012794476034263,0.0018919312813391,0.0014543025311088,0.004220967862542,Signal confidence too low: Confidence 0.0013 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-08 09:50:00-04:00,208.9949951171875,209.0376007080078,209.4803894042969,0.0021137477238239,0.003354460803692,STAY,210.0399932861328,True,0.0021137477238239,0.0019023789513983,0.0014520818522936,0.004220967862542,Signal confidence too low: Confidence 0.0021 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 09:55:00-04:00,208.66000366210932,208.89960021972652,209.43188934326173,0.002541585835874,0.0033686998297981,STAY,210.0399932861328,True,0.002541585835874,0.0019187676496792,0.0014499321801188,0.004220967862542,Signal confidence too low: Confidence 0.0025 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 10:00:00-04:00,209.1499938964844,209.0190002441406,209.40738906860352,0.0018547044886542,0.003374178552029,STAY,210.0399932861328,True,0.0018547044886542,0.0019270017890128,0.0014471767630161,0.004220967862542,Signal confidence too low: Confidence 0.0019 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 10:05:00-04:00,209.45069885253903,209.10513916015623,209.39180908203124,0.0013690598650049,0.0033753563555196,STAY,210.0399932861328,True,0.0013690598650049,0.0019292139306909,0.0014461424248286,0.004220967862542,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 10:10:00-04:00,208.90499877929688,209.03213806152343,209.34776916503907,0.0015076879241393,0.0033757639875826,STAY,210.0399932861328,True,0.0015076879241393,0.0019298094070805,0.0014459545805021,0.004220967862542,Signal confidence too low: Confidence 0.0015 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 10:15:00-04:00,209.13999938964844,209.06113891601564,209.321768951416,0.001245116724868,0.0033730175170944,STAY,210.0399932861328,True,0.001245116724868,0.0019256923344818,0.0014473251826125,0.004220967862542,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 10:20:00-04:00,209.5200042724609,209.23313903808597,209.3117691040039,0.0003756600321833,0.0033672746481064,STAY,209.94000244140625,True,0.0003756600321833,0.0019117403505251,0.0014555342975812,0.004220967862542,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 10:25:00-04:00,209.27999877929688,209.25914001464844,209.29109420776368,0.0001526782266402,0.0033647578622919,STAY,209.5200042724609,True,0.0001526782266402,0.0018996007263323,0.0014651571359596,0.004220967862542,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 10:30:00-04:00,210.1199951171875,209.3929992675781,209.3275390625,0.0003127166419253,0.0033634492168503,STAY,210.1199951171875,True,0.0003127166419253,0.0018920035482415,0.0014714456686087,0.004220967862542,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 10:35:00-04:00,210.1699981689453,209.6459991455078,209.3635391235352,0.0013491366412466,0.0033653884439088,STAY,210.1699981689453,True,0.0013491366412466,0.0018959634936997,0.0014694249502091,0.004220967862542,Signal confidence too low: Confidence 0.0013 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 10:40:00-04:00,210.1999969482422,209.85799865722657,209.3970390319824,0.0022013664919767,0.0033757389178786,STAY,210.1999969482422,True,0.0022013664919767,0.0019110844504403,0.0014646544674383,0.004220967862542,Signal confidence too low: Confidence 0.0022 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 10:45:00-04:00,210.3999938964844,210.03399658203125,209.4507888793945,0.0027844617141668,0.003393976596542,STAY,210.3999938964844,True,0.0027844617141668,0.0019363320998277,0.0014576444967143,0.004220967862542,Signal confidence too low: Confidence 0.0028 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 10:50:00-04:00,210.4384002685547,210.2656768798828,209.50035400390624,0.0036530863139367,0.0034277996283559,BUY,210.4384002685547,True,0.0036530863139367,0.0019711177020834,0.0014566819262725,0.004220967862542,Short-term MA above long-term MA with sufficient confidence
2025-07-08 10:55:00-04:00,210.7250061035156,210.38667907714844,209.5663543701172,0.0039143912652241,0.0034670823992163,BUY,210.7250061035156,True,0.0039143912652241,0.0020058668881041,0.0014612155111122,0.004220967862542,Short-term MA above long-term MA with sufficient confidence
2025-07-08 11:00:00-04:00,211.02999877929688,210.55867919921877,209.6158546447754,0.0044978685225938,0.0035197012859156,BUY,211.02999877929688,True,0.0044978685225938,0.0020416068691561,0.0014780944167594,0.0042866137992563,Short-term MA above long-term MA with sufficient confidence
2025-07-08 11:05:00-04:00,211.1499938964844,210.7486785888672,209.6763542175293,0.0051141883658726,0.0035881108648613,BUY,211.1499938964844,True,0.0051141883658726,0.0020813615455021,0.0015067493193591,0.0043011312361699,Short-term MA above long-term MA with sufficient confidence
2025-07-08 11:10:00-04:00,211.33999633789065,210.93667907714843,209.77585372924804,0.005533646162149,0.0036665205669786,BUY,211.33999633789065,True,0.005533646162149,0.0021221766557036,0.001544343911275,0.0043675453018118,Short-term MA above long-term MA with sufficient confidence
2025-07-08 11:15:00-04:00,210.58999633789065,210.9669982910156,209.87770385742184,0.005190138893142,0.0037309074822628,BUY,211.33999633789065,True,0.005190138893142,0.0021570318623885,0.0015738756198743,0.0044136553434397,Short-term MA above long-term MA with sufficient confidence
2025-07-08 11:20:00-04:00,210.1157989501953,210.84515686035155,209.9324935913086,0.0043474130823201,0.0037753545251328,BUY,211.33999633789065,True,0.0043474130823201,0.0021965619487327,0.0015787925764,0.0044136553434397,Short-term MA above long-term MA with sufficient confidence
2025-07-08 11:25:00-04:00,209.8706970214844,210.61329650878903,209.96252822875977,0.0030994496280796,0.0037945738577508,STAY,211.33999633789065,True,0.0030994496280796,0.0022199463894233,0.0015746274683275,0.0044136553434397,Signal confidence too low: Confidence 0.0031 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-07-08 11:30:00-04:00,209.91000366210932,210.36529846191405,210.00827865600587,0.0017000272950809,0.0037974601091608,STAY,211.33999633789065,True,0.0017000272950809,0.0022261571824096,0.0015713029267512,0.0044136553434397,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-07-08 11:35:00-04:00,209.8500061035156,210.06730041503903,210.06777877807616,2.277184249227732e-06,0.0037955282197574,STAY,211.33999633789065,True,2.277184249227732e-06,0.00220948260635,0.0015860456134074,0.0044136553434397,Signal confidence too low: Confidence 0.0000 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-07-08 11:40:00-04:00,209.92999267578125,209.9352996826172,210.106778717041,0.0008161518417963,0.0037901572974476,STAY,211.33999633789065,True,0.0008161518417963,0.0021982059337995,0.001591951363648,0.0044136553434397,Signal confidence too low: Confidence 0.0008 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-07-08 11:45:00-04:00,209.97000122070312,209.9061401367188,210.1327438354492,0.0010783835712339,0.0037516685660391,STAY,211.33999633789065,True,0.0010783835712339,0.0021677808671779,0.0015838876988611,0.0044136553434397,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-07-08 11:50:00-04:00,210.4550018310547,210.0230010986328,210.21024398803712,0.0008907410307509,0.0037128609617216,STAY,211.33999633789065,True,0.0008907410307509,0.0021358363710086,0.001577024590713,0.0044136553434397,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-08 11:55:00-04:00,210.5500030517578,210.1510009765625,210.28074417114257,0.0006169998831394,0.0036700238940556,STAY,211.33999633789065,True,0.0006169998831394,0.0020998686935777,0.0015701552004778,0.0044136553434397,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-07-08 12:00:00-04:00,210.69500732421875,210.32000122070312,210.3394943237305,9.267447889430691e-05,0.0036299834305005,STAY,211.33999633789065,True,9.267447889430691e-05,0.002059994176975,0.0015699892535255,0.0044136553434397,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-07-08 12:05:00-04:00,210.8099975585937,210.4960021972656,210.4159942626953,0.0003802369437298,0.0035833519490888,STAY,211.33999633789065,True,0.0003802369437298,0.0020208544655353,0.0015624974835535,0.0044136553434397,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0036 (z-score ≥ 1.0)
2025-07-08 12:10:00-04:00,210.9499969482422,210.69200134277344,210.45749435424804,0.0011142724531855,0.0035317218034511,STAY,210.9499969482422,True,0.0011142724531855,0.0019869622028758,0.0015447596005752,0.0043675453018118,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0035 (z-score ≥ 1.0)
2025-07-08 12:15:00-04:00,210.9808959960937,210.79718017578125,210.49803924560547,0.0014211102927507,0.0034782849344721,STAY,210.9808959960937,True,0.0014211102927507,0.0019552141740218,0.0015230707604503,0.0043490157313311,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0035 (z-score ≥ 1.0)
2025-07-08 12:20:00-04:00,211.06500244140625,210.90018005371093,210.5412895202637,0.0017046087931969,0.0034201062819987,STAY,211.06500244140625,True,0.0017046087931969,0.0019242477362855,0.0014958585457131,0.0042919342987186,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 12:25:00-04:00,210.8300018310547,210.9271789550781,210.5627899169922,0.0017305481098041,0.0033723342780732,STAY,211.06500244140625,True,0.0017305481098041,0.001897508248721,0.0014748260293521,0.0040430401639229,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0034 (z-score ≥ 1.0)
2025-07-08 12:30:00-04:00,210.6150054931641,210.8881805419922,210.57162017822264,0.0015033382157653,0.0033320750889082,STAY,211.06500244140625,True,0.0015033382157653,0.0018723809290456,0.0014596941598626,0.0039997889276173,Signal confidence too low: Confidence 0.0015 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-08 12:35:00-04:00,210.65499877929688,210.8291809082031,210.56811981201173,0.0012397940221171,0.0032990832244653,STAY,211.06500244140625,True,0.0012397940221171,0.0018486772150234,0.0014504060094419,0.0039997889276173,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-08 12:40:00-04:00,210.5711975097656,210.7472412109375,210.5451797485352,0.0009597059531054,0.0032635806322479,STAY,211.06500244140625,True,0.0009597059531054,0.0018218735512446,0.0014417070810033,0.0039997889276173,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0033 (z-score ≥ 1.0)
2025-07-08 12:45:00-04:00,210.63999938964844,210.66224060058596,210.51968002319336,0.0006771840873825,0.0032374529137742,STAY,211.06500244140625,True,0.0006771840873825,0.0017973538952087,0.0014400990185655,0.0039997889276173,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0032 (z-score ≥ 1.0)
2025-07-08 12:50:00-04:00,210.5299072265625,210.6022216796875,210.47917556762692,0.0005845999335977,0.0032131567546593,STAY,211.06500244140625,True,0.0005845999335977,0.0017731874445515,0.0014399693101078,0.0039997889276173,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0032 (z-score ≥ 1.0)
2025-07-08 12:55:00-04:00,210.3800048828125,210.5552215576172,210.46867599487305,0.0004112040061783,0.0031965194104285,STAY,211.06500244140625,True,0.0004112040061783,0.0017521406860261,0.0014443787244023,0.0039997889276173,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0032 (z-score ≥ 1.0)
2025-07-08 13:00:00-04:00,210.384994506836,210.501220703125,210.48213577270508,9.06724475683355e-05,0.0031897513197946,STAY,211.06500244140625,True,9.06724475683355e-05,0.0017358479883646,0.0014539033314299,0.0039997889276173,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0032 (z-score ≥ 1.0)
2025-07-08 13:05:00-04:00,210.07000732421875,210.40098266601564,210.4921012878418,0.0004328838054666,0.00318853484362,STAY,211.06500244140625,True,0.0004328838054666,0.0017311670241829,0.001457367819437,0.0039997889276173,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0032 (z-score ≥ 1.0)
2025-07-08 13:10:00-04:00,209.8099975585937,210.2349822998047,210.487100982666,0.0011977868557469,0.0031907795656651,STAY,211.06500244140625,True,0.0011977868557469,0.0017360634770502,0.0014547160886149,0.0039997889276173,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0032 (z-score ≥ 1.0)
2025-07-08 13:15:00-04:00,209.67999267578125,210.06499938964845,210.4786003112793,0.0019650497533677,0.0032002536620928,STAY,211.06500244140625,True,0.0019650497533677,0.0017509632553047,0.001449290406788,0.0039997889276173,Signal confidence too low: Confidence 0.0020 < dynamic threshold 0.0032 (z-score ≥ 1.0)
2025-07-08 13:20:00-04:00,209.759994506836,209.9409973144531,210.47010040283203,0.0025139109420589,0.003216814267689,STAY,210.8300018310547,True,0.0025139109420589,0.0017710339336442,0.0014457803340448,0.0039997889276173,Signal confidence too low: Confidence 0.0025 < dynamic threshold 0.0032 (z-score ≥ 1.0)
2025-07-08 13:25:00-04:00,209.8350067138672,209.83099975585935,210.46335067749024,0.0030045654960604,0.0032412212138949,STAY,210.65499877929688,True,0.0030045654960604,0.0017953245001812,0.0014458967137136,0.0039997889276173,Signal confidence too low: Confidence 0.0030 < dynamic threshold 0.0032 (z-score ≥ 1.0)
2025-07-08 13:30:00-04:00,209.5249938964844,209.7219970703125,210.4168502807617,0.0033022698016914,0.0032699615279169,SELL,210.65499877929688,True,0.0033022698016914,0.001818807312698,0.0014511542152188,0.0039997889276173,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-07-08 13:35:00-04:00,209.5870056152344,209.67739868164065,210.36870040893555,0.0032861434517164,0.0032976854948264,STAY,210.63999938964844,True,0.0032861434517164,0.0018414167205006,0.0014562687743257,0.0039997889276173,Signal confidence too low: Confidence 0.0033 < dynamic threshold 0.0033 (z-score ≥ 1.0)
